site_name,well_name,bottom_bottomscreen,dist_mp_to_ground_level,ground_level_datum,nztm_x,nztm_y,rl_datum,rl_elevation,rl_source,top_topscreen,well_depth,source,reading_count,mean_dtw,median_dtw,std_dtw,max_dtw,min_dtw,mean_gwl,median_gwl,std_gwl,max_gwl,min_gwl,start_date,end_date
63_364_wrc,63_364,190.3000030517578,,nzvd2016,1816695.0,5866372.0,nzvd2016,4.922,waikato/huntly_2015-2019,177.5,190.3000030517578,wrc,288.0,1.409999966621399,1.3940000534057617,0.1340000033378601,1.809000015258789,1.1390000581741333,3.51200008392334,3.5280001163482666,0.1340000033378601,3.7829999923706055,3.11299991607666,1990-05-30 12:10:00,2023-01-12 15:05:00
HA-DCP_57686_nzgd,HA-DCP_57686,,,nzvd2016,1575168.0,5181203.0,nzvd2016,6.81,canterbury/christchurch_2020-2021,,4.0,nzgd,1.0,3.700000047683716,3.700000047683716,,3.700000047683716,3.700000047683716,3.109999895095825,3.109999895095825,,3.109999895095825,3.109999895095825,2015-09-14 00:00:00,2015-09-14 00:00:00
S26/0910_gwrc,S26/0910,,,nzvd2016,1805965.625,5450395.0,nzvd2016,61.199,wellington/wellington_2013-2014,,9.0,gwrc,1.0,6.25,6.25,,6.25,6.25,54.94900131225586,54.94900131225586,,54.94900131225586,54.94900131225586,,
HA-DCP_198985_nzgd,HA-DCP_198985,,,nzvd2016,1572090.0,5176901.0,nzvd2016,4.75,canterbury/christchurch_2020-2021,,3.0,nzgd,1.0,1.100000023841858,1.100000023841858,,1.100000023841858,1.100000023841858,3.6500000953674316,3.6500000953674316,,3.6500000953674316,3.6500000953674316,2023-05-02 00:00:00,2023-05-02 00:00:00
HA_204085_nzgd,HA_204085,,,nzvd2016,1754066.0,5911145.0,nzvd2016,77.54,auckland/auckland-north_2016-2018,,3.0,nzgd,1.0,1.600000023841858,1.600000023841858,,1.600000023841858,1.600000023841858,75.94000244140625,75.94000244140625,,75.94000244140625,75.94000244140625,2023-07-28 00:00:00,2023-07-28 00:00:00
BOR209817_nrc,BOR209817,76.69999694824219,,nzvd2016,1683809.0,6003393.0,nzvd2016,63.026,northland/northland_2018-2020,70.69999694824219,76.69999694824219,nrc,1.0,48.849998474121094,48.849998474121094,,48.849998474121094,48.849998474121094,14.175999641418457,14.175999641418457,,14.175999641418457,14.175999641418457,2008-02-20 00:00:00,2008-02-20 00:00:00
L36/0673_ecan,L36/0673,,-1.0,nzvd2016,1538212.0,5167091.0,nzvd2016,65.158,canterbury/selwyn_2023,,,ecan,3.0,1.2029999494552612,1.1200000047683716,0.17100000381469727,1.399999976158142,1.090000033378601,64.95500183105469,65.03800201416016,0.17100000381469727,65.06800079345703,64.75800323486328,1985-10-01 00:00:00,1987-05-05 00:00:00
BN-94_bop,BN-94,,,nzvd2016,1870059.0,5826030.0,nzvd2016,21.743,bay-of-plenty/bay-of-plenty_2019-2022,,164.60000610351562,bop,1.0,17.399999618530273,17.399999618530273,,17.399999618530273,17.399999618530273,4.3429999351501465,4.3429999351501465,,4.3429999351501465,4.3429999351501465,,
P28w/3593_mdc,P28w/3593,,,nzvd2016,1664070.0,5413244.0,nzvd2016,54.816,marlborough/marlborough_2020-2022,,19.100000381469727,mdc,1.0,3.4000000953674316,3.4000000953674316,,3.4000000953674316,3.4000000953674316,51.41600036621094,51.41600036621094,,51.41600036621094,51.41600036621094,1999-03-15 00:00:00,1999-03-15 00:00:00
HA-DCP_207520_nzgd,HA-DCP_207520,,,nzvd2016,1706569.0,5663279.0,nzvd2016,200.759,taranaki/taranaki_2021,,3.0,nzgd,1.0,2.5,2.5,,2.5,2.5,198.25900268554688,198.25900268554688,,198.25900268554688,198.25900268554688,2023-04-12 00:00:00,2023-04-12 00:00:00
LOC.324714_nrc,LOC.324714,,,nzvd2016,1679879.0,6092003.0,nzvd2016,171.117,northland/northland_2018-2020,,74.0,nrc,1.0,14.890000343322754,14.890000343322754,,14.890000343322754,14.890000343322754,156.2270050048828,156.2270050048828,,156.2270050048828,156.2270050048828,2019-10-11 00:00:00,2019-10-11 00:00:00
HA_177877_nzgd,HA_177877,,,nzvd2016,1873314.0,5820022.0,nzvd2016,10.019,bay-of-plenty/bay-of-plenty_2019-2022,,2.4000000953674316,nzgd,1.0,1.2000000476837158,1.2000000476837158,,1.2000000476837158,1.2000000476837158,8.819000244140625,8.819000244140625,,8.819000244140625,8.819000244140625,2021-09-14 00:00:00,2021-09-14 00:00:00
CPT-HAL-15_nzgd,CPT-HAL-15,0.0,0.0,nzvd2016,1563611.0,5175310.0,nzvd2016,16.46,canterbury/christchurch_2020-2021,0.0,3.930000066757202,nzgd,12.0,1.6319999694824219,1.4600000381469727,0.492000013589859,2.380000114440918,1.0499999523162842,14.82800006866455,15.0,0.492000013589859,15.40999984741211,14.079999923706055,2011-09-19 00:00:00,2013-07-01 11:03:00
HA-DCP_202081_nzgd,HA-DCP_202081,,,nzvd2016,1570667.0,5181654.0,nzvd2016,6.18,canterbury/christchurch_2020-2021,,2.0,nzgd,1.0,1.0,1.0,,1.0,1.0,5.179999828338623,5.179999828338623,,5.179999828338623,5.179999828338623,2023-06-30 00:00:00,2023-06-30 00:00:00
TP_114221_nzgd,TP_114221,,,nzvd2016,1567944.0,5186511.0,nzvd2016,11.62,canterbury/christchurch_2020-2021,,1.0,nzgd,1.0,0.699999988079071,0.699999988079071,,0.699999988079071,0.699999988079071,10.920000076293945,10.920000076293945,,10.920000076293945,10.920000076293945,2014-07-04 00:00:00,2014-07-04 00:00:00
HA_20565_nzgd,HA_20565,,,nzvd2016,1557783.0,5166955.0,nzvd2016,7.604,canterbury/selwyn_2023,,3.299999952316284,nzgd,1.0,2.200000047683716,2.200000047683716,,2.200000047683716,2.200000047683716,5.4039998054504395,5.4039998054504395,,5.4039998054504395,5.4039998054504395,2013-03-06 00:00:00,2013-03-06 00:00:00
TP_210655_nzgd,TP_210655,,,nzvd2016,1614656.0,5425197.0,nzvd2016,3.095,tasman/tasman-bay_2022,,1.7000000476837158,nzgd,1.0,1.100000023841858,1.100000023841858,,1.100000023841858,1.100000023841858,1.9950000047683716,1.9950000047683716,,1.9950000047683716,1.9950000047683716,2023-02-15 00:00:00,2023-02-15 00:00:00
P28w/4420_mdc,P28w/4420,,,nzvd2016,1666684.0,5405605.0,nzvd2016,44.06,marlborough/blenheim_2014,,15.899999618530273,mdc,1.0,3.8399999141693115,3.8399999141693115,,3.8399999141693115,3.8399999141693115,40.220001220703125,40.220001220703125,,40.220001220703125,40.220001220703125,2004-09-07 00:00:00,2004-09-07 00:00:00
CPT_125849_nzgd,CPT_125849,,,nzvd2016,1565185.0,5173845.0,nzvd2016,12.52,canterbury/christchurch_2020-2021,,11.8100004196167,nzgd,1.0,0.75,0.75,,0.75,0.75,11.770000457763672,11.770000457763672,,11.770000457763672,11.770000457763672,2018-10-15 00:00:00,2018-10-15 00:00:00
HA_122530_nzgd,HA_122530,,,nzvd2016,1754429.0,5912801.0,nzvd2016,76.39,auckland/auckland-north_2016-2018,,5.199999809265137,nzgd,1.0,4.710000038146973,4.710000038146973,,4.710000038146973,4.710000038146973,71.68000030517578,71.68000030517578,,71.68000030517578,71.68000030517578,2018-04-20 00:00:00,2018-04-20 00:00:00
72_1412_wrc,72_1412,22.5,,nzvd2016,1854851.0,5689492.0,nzvd2016,376.829,8m_dem,18.5,22.5,wrc,1.0,18.299999237060547,18.299999237060547,,18.299999237060547,18.299999237060547,358.52899169921875,358.52899169921875,,358.52899169921875,358.52899169921875,,
HA-DCP_134414_nzgd,HA-DCP_134414,,,nzvd2016,1756052.0,5926137.0,nzvd2016,18.78,auckland/auckland-north_2016-2018,,5.0,nzgd,1.0,2.700000047683716,2.700000047683716,,2.700000047683716,2.700000047683716,16.079999923706055,16.079999923706055,,16.079999923706055,16.079999923706055,2018-05-14 00:00:00,2018-05-14 00:00:00
HA-DCP_139016_nzgd,HA-DCP_139016,,,nzvd2016,1570154.0,5187198.0,nzvd2016,9.54,canterbury/christchurch_2020-2021,,3.0,nzgd,1.0,2.5,2.5,,2.5,2.5,7.039999961853027,7.039999961853027,,7.039999961853027,7.039999961853027,2019-11-12 00:00:00,2019-11-12 00:00:00
M34/0794_ecan,M34/0794,,0.0,nzvd2016,1576075.25,5225171.0,nzvd2016,60.168,canterbury/canterbury_2020-2023,,4.599999904632568,ecan,5.0,1.3860000371932983,0.9399999976158142,0.9309999942779541,2.549999952316284,0.46000000834465027,58.78200149536133,59.22800064086914,0.9309999942779541,59.70800018310547,57.61800003051758,1999-07-29 00:00:00,2001-05-08 10:20:00
338056_hrc,338056,,,nzvd2016,1845593.0,5527295.0,nzvd2016,84.433,manawatu-whanganui/manawatu-whanganui_2022-2023,,12.0,hrc,2.0,10.5,10.5,0.0,10.5,10.5,73.93299865722656,73.93299865722656,0.0,73.93299865722656,73.93299865722656,1900-01-01 00:00:00,1900-01-01 00:00:00
CPT_163982_nzgd,CPT_163982,,,nzvd2016,1889913.0,5775770.0,nzvd2016,283.274,bay-of-plenty/bay-of-plenty_2019-2022,,16.459999084472656,nzgd,1.0,1.0,1.0,,1.0,1.0,282.27398681640625,282.27398681640625,,282.27398681640625,282.27398681640625,2019-09-04 00:00:00,2019-09-04 00:00:00
BOR201579_nrc,BOR201579,56.0,,nzvd2016,1618054.0,6115390.0,nzvd2016,11.065,northland/northland_2018-2020,53.0,56.0,nrc,1.0,5.75,5.75,,5.75,5.75,5.315000057220459,5.315000057220459,,5.315000057220459,5.315000057220459,,
CPT_164700_nzgd,CPT_164700,,,nzvd2016,1881140.0,5826266.0,nzvd2016,2.242,bay-of-plenty/bay-of-plenty_2019-2022,,15.0600004196167,nzgd,1.0,1.25,1.25,,1.25,1.25,0.9919999837875366,0.9919999837875366,,0.9919999837875366,0.9919999837875366,2021-07-07 00:00:00,2021-07-07 00:00:00
M36/0470_ecan,M36/0470,10.699999809265137,0.0,nzvd2016,1545120.375,5159764.0,nzvd2016,26.306,canterbury/selwyn_2023,6.699999809265137,10.699999809265137,ecan,6.0,0.20200000703334808,0.2199999988079071,0.08100000023841858,0.30000001192092896,0.07000000029802322,26.104000091552734,26.086000442504883,0.08100000023841858,26.236000061035156,26.006000518798828,1986-08-13 00:00:00,2002-11-19 00:00:00
BH_166848_nzgd,BH_166848,,,nzvd2016,1756983.0,5918323.0,nzvd2016,77.42,auckland/auckland-north_2016-2018,,21.450000762939453,nzgd,1.0,2.0,2.0,,2.0,2.0,75.41999816894531,75.41999816894531,,75.41999816894531,75.41999816894531,2020-01-17 00:00:00,2020-01-17 00:00:00
HA_200304_nzgd,HA_200304,,,nzvd2016,1753791.0,5913359.0,nzvd2016,54.14,auckland/auckland-north_2016-2018,,3.5,nzgd,1.0,1.5,1.5,,1.5,1.5,52.63999938964844,52.63999938964844,,52.63999938964844,52.63999938964844,2016-04-22 00:00:00,2016-04-22 00:00:00
HA-DCP_173253_nzgd,HA-DCP_173253,,,nzvd2016,1728800.0,5940322.0,nzvd2016,2.12,auckland/auckland-north_2016-2018,,4.900000095367432,nzgd,1.0,1.2999999523162842,1.2999999523162842,,1.2999999523162842,1.2999999523162842,0.8199999928474426,0.8199999928474426,,0.8199999928474426,0.8199999928474426,2021-06-22 00:00:00,2021-06-22 00:00:00
Other_80189_nzgd,Other_80189,,,nzvd2016,1749780.0,5876030.0,nzvd2016,41.59,auckland/auckland-south_2016-2017,,132.64999389648438,nzgd,1.0,9.0,9.0,,9.0,9.0,32.59000015258789,32.59000015258789,,32.59000015258789,32.59000015258789,2008-11-06 00:00:00,2008-11-06 00:00:00
M36/3920_ecan,M36/3920,,-0.10000000149011612,nzvd2016,1563604.125,5165483.5,nzvd2016,5.83,canterbury/selwyn_2023,,18.0,ecan,4.0,2.0769999027252197,1.815000057220459,0.7070000171661377,3.0999999046325684,1.5800000429153442,3.8519999980926514,4.114999771118164,0.7070000171661377,4.349999904632568,2.8299999237060547,1989-06-08 00:00:00,2003-09-05 09:00:00
CPT_206571_nzgd,CPT_206571,,,nzvd2016,1710632.0,5645314.0,nzvd2016,306.296,taranaki/taranaki_2021,,4.730000019073486,nzgd,1.0,3.049999952316284,3.049999952316284,,3.049999952316284,3.049999952316284,303.2460021972656,303.2460021972656,,303.2460021972656,303.2460021972656,2023-08-31 00:00:00,2023-08-31 00:00:00
GW21179_tdc,GW 21179,8.0,,nzvd2016,1600314.0,5452060.0,nzvd2016,3.523,tasman/tasman-bay_2022,8.0,10.0,tdc,1.0,3.130000114440918,3.130000114440918,,3.130000114440918,3.130000114440918,0.3930000066757202,0.3930000066757202,,0.3930000066757202,0.3930000066757202,1996-08-29 00:00:00,1996-08-29 00:00:00
HA_138623_nzgd,HA_138623,,,nzvd2016,1766814.0,5917356.0,nzvd2016,12.66,auckland/auckland-north_2016-2018,,5.0,nzgd,1.0,2.0,2.0,,2.0,2.0,10.65999984741211,10.65999984741211,,10.65999984741211,10.65999984741211,2015-08-18 00:00:00,2015-08-18 00:00:00
HA_129845_nzgd,HA_129845,,,nzvd2016,1800558.0,5813042.0,nzvd2016,42.576,waikato/hamilton_2019,,3.0,nzgd,1.0,1.100000023841858,1.100000023841858,,1.100000023841858,1.100000023841858,41.47600173950195,41.47600173950195,,41.47600173950195,41.47600173950195,2019-08-08 00:00:00,2019-08-08 00:00:00
