,date,site_name,depth_to_water_cor,depth_to_water,gw_elevation,dtw_flag,water_elev_flag
5065221,2015-07-26,S27/0522_gwrc,10.7,10.7,14.3,1.0,1.0
5544740,1984-11-26,GW489_tdc,10.4,10.4,5.3,1.0,1.0
3493624,1992-09-07,60_3_wrc,2.5,2.5,1.5,0.0,2.0
4332703,2017-02-22,gwc5cii_tcc,2.4,2.4,1.1,1.0,1.0
583712,2016-10-28,BX24/1962_ecan,1.3,1.3,1.2,1.0,1.0
2510545,2011-07-07,M36/4741_ecan,1.7,1.7,11.1,1.0,1.0
972626,2017-10-21,BZ18/0013_ecan,1.9,1.9,308.7,1.0,1.0
5178151,,T26/0374_gwrc,1.2,1.2,93.0,3.0,3.0
3778943,2000-02-20,3387DumpMonitoringSite_mdc,42.9,42.9,-10.1,1.0,1.0
1324956,1953-10-02,K38/0317_ecan,3.2,3.2,9.1,2.0,2.0
3935407,2009-01-24,4349NorthRarangi_mdc,0.6,0.6,4.0,1.0,1.0
2272717,2010-01-13,M35/8378_ecan,4.0,4.0,131.6,1.0,1.0
4050606,2003-03-20,P28w/3504_mdc,-3.1,-3.1,7.6,3.0,3.0
2160690,2002-09-06,M35/6936_ecan,3.1,3.1,14.5,1.0,1.0
2440523,1987-11-02,M36/3170_ecan,1.2,1.2,0.7,2.0,2.0
212260,1996-01-30,GPG019_gdc,9.1,9.1,8.3,0.0,2.0
4048472,2020-07-17,4402AlabamaRoad_mdc,2.7,2.7,-1.7,1.0,1.0
3848875,1985-07-14,0398Conders_mdc,35.5,35.5,4.2,1.0,1.0
3644902,2007-11-07,BH_89511_nzgd,0.8,0.8,8.3,3.0,3.0
3569390,1981-01-17,69_312_wrc,13.7,13.7,31.7,0.0,2.0
2790138,2016-02-08,6437021_auk,4.2,4.2,0.9,4.0,1.0
2028951,2000-03-24,M35/3614_ecan,11.9,11.9,20.4,1.0,1.0
2807085,1978-09-22,6457001_auk,3.8,3.8,-0.9,0.0,1.0
1504765,2011-02-02,L36/0224_ecan,4.8,4.8,38.7,2.0,2.0
4885705,1996-02-15,S26/0743_gwrc,62.5,62.5,1.0,1.0,1.0
3785933,2016-08-10,3010JacksonsRoad_mdc,17.0,17.0,5.1,1.0,1.0
3847551,2022-04-02,3667HinepangoDeep_mdc,2.5,2.5,1.0,1.0,1.0
3330003,2016-02-13,F44/0301_src,31.2,31.2,149.6,0.0,1.0
1356454,2019-07-05,K38/1706_ecan,3.3,3.3,5.6,1.0,1.0
926781,2017-03-13,BX24/2658_ecan,0.7,0.7,3.7,1.0,1.0
3975340,1995-06-02,1000GodfreyRoad_mdc,33.4,33.4,8.2,1.0,1.0
3579850,1983-11-03,69_312_wrc,14.3,14.3,31.1,0.0,2.0
4869208,2012-09-25,S26/0490_gwrc,61.3,61.3,4.0,1.0,1.0
2315062,1999-03-10,M36/0142_ecan,14.8,14.8,22.5,2.0,2.0
729283,2022-05-12,BX24/2259_ecan,1.7,1.7,-0.2,1.0,1.0
4572554,2006-10-05,R26/6880_gwrc,5.2,5.2,-0.2,1.0,1.0
4682616,1996-03-02,R27/1116_gwrc,5.6,5.6,4.1,1.0,1.0
2919364,2011-05-30,6487015_auk,11.0,11.0,34.5,4.0,1.0
1693702,2015-07-10,L37/0867_ecan,16.9,16.9,1.6,1.0,1.0
3270656,2008-08-04,E44/0254_src,14.7,14.7,209.5,0.0,1.0
2314935,1985-10-30,M36/0142_ecan,13.9,13.9,23.5,2.0,2.0
3446251,2021-04-23,BN-2060_bop,4.2,4.2,9.0,1.0,1.0
